true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.114748,0.14158551,0.3427124,0.22409004,0.0092156455,0.020645104
0.18455386,0.17430304,0.25952148,0.18737705,0.006151989,0.0029699197
0.21081614,0.1655518,0.2982788,0.2566114,0.0053391606,0.010126862
0.17173028,0.24473244,0.3322754,0.2591202,0.006965086,0.008923203
0.16767025,0.22558323,0.35862732,0.19965231,0.006286733,0.004142771
0.13620567,0.19133456,0.35629272,0.29997304,0.01221963,0.0073011
0.124228716,0.28598762,0.37051392,0.2148406,0.0069072247,0.007203903
0.10171628,0.27851933,0.2827301,0.28504285,0.0054906085,0.007884523
0.09617829,0.24090211,0.34869385,0.35725665,0.006801337,0.015407082
0.114748,0.2807118,0.3427124,0.4776808,0.0092156455,0.005829454
0.18455386,0.18825392,0.25952148,0.17455521,0.006151989,0.013135017
0.21081614,0.18492454,0.2982788,0.3197406,0.0053391606,0.015785957
0.17173028,0.26827237,0.3322754,0.5475836,0.006965086,0.006022823
0.16767025,0.25880653,0.35862732,0.74309546,0.006286733,0.008666422
0.13620567,0.30444682,0.35629272,0.37952527,0.01221963,0.0049853288
0.124228716,0.1290586,0.37051392,0.07901052,0.0069072247,0.009582775
0.09408522,0.49745357,0.37498474,0.48984164,0.011333309,0.009196047
0.09617829,0.23589256,0.34869385,-0.061428003,0.006801337,0.004090876
0.114748,0.17457429,0.3427124,0.3753217,0.0092156455,0.004099232
0.18455386,0.24322511,0.25952148,0.23657538,0.006151989,0.0045539797
0.21081614,0.2231835,0.2982788,0.13266852,0.0053391606,0.0036253105
0.17173028,0.19409616,0.3322754,0.3477804,0.006965086,0.0022522951
0.16767025,0.22260794,0.35862732,0.24145688,0.006286733,0.004258397
0.13620567,0.26822817,0.35629272,0.27288702,0.01221963,0.0055008675
0.124228716,0.2351189,0.37051392,0.11132945,0.0069072247,0.004351358
0.09408522,0.35632467,0.37498474,0.3606982,0.011333309,0.0023460635
0.06821036,0.26646745,0.3912201,0.29406294,0.009118803,0.004159267
0.114748,0.23940851,0.3427124,0.25923172,0.0092156455,0.0024305722
0.18455386,0.12592968,0.25952148,0.16024621,0.006151989,0.0035136226
0.21081614,0.21852735,0.2982788,0.41616777,0.0053391606,0.0048887273
0.17173028,0.1857979,0.3322754,0.28310275,0.006965086,0.005794587
0.16767025,0.23790263,0.35862732,0.20398232,0.006286733,0.006384206
0.13620567,0.1767373,0.35629272,0.4416305,0.01221963,0.004390304
0.124228716,0.23537548,0.37051392,0.45703098,0.0069072247,0.0046232576
0.09408522,0.20637994,0.37498474,0.44838834,0.011333309,0.0046027605
0.06821036,0.19146724,0.3912201,0.14206083,0.009118803,0.008331728
0.062743664,0.1660143,0.43600464,0.20132264,0.010605492,0.004564917
0.18455386,0.34166858,0.25952148,0.20309742,0.006151989,0.007090823
0.21081614,0.033816926,0.2982788,0.6153101,0.0053391606,0.006851095
0.17173028,0.25387484,0.3322754,0.36679065,0.006965086,0.004515598
0.16767025,0.26470822,0.35862732,0.2571785,0.006286733,0.009545224
0.13620567,0.18163484,0.35629272,0.1404965,0.01221963,0.009161905
0.124228716,0.2063066,0.37051392,0.33795393,0.0069072247,2.8681097e-05
0.09408522,0.11573011,0.37498474,0.29582757,0.011333309,0.0056054806
0.06821036,0.20483883,0.3912201,0.5265554,0.009118803,0.006277484
0.062743664,0.22583188,0.43600464,0.37351632,0.010605492,0.006512993
0.093666315,0.151703,0.39111328,0.26451772,0.012453094,0.0046471334
0.21081614,0.260352,0.2982788,0.48930413,0.0053391606,0.005506229
0.17173028,0.20610233,0.3322754,0.31914496,0.006965086,0.0038281253
0.16767025,0.19816664,0.35862732,0.30787888,0.006286733,0.008243082
0.13620567,0.17563464,0.35629272,0.3332508,0.01221963,0.004508315
0.124228716,0.2129932,0.37051392,0.2549996,0.0069072247,0.00019791881
0.09408522,0.33266917,0.37498474,0.25640604,0.011333309,0.004086496
0.06821036,0.16331108,0.3912201,0.55205417,0.009118803,0.00787474
0.062743664,0.42830256,0.43600464,0.3597674,0.010605492,0.009132966
0.093666315,0.11908796,0.39111328,0.19543551,0.012453094,0.0052277427
0.17850232,0.11169401,0.41078186,0.17945598,0.0054138526,0.0068903514
0.17173028,0.23633723,0.3322754,0.31466284,0.006965086,0.003287529
0.16767025,0.12297202,0.35862732,0.3542463,0.006286733,0.007888712
0.13620567,0.20009504,0.35629272,0.2637941,0.01221963,0.0043893964
0.124228716,0.18952543,0.37051392,0.13640311,0.0069072247,0.00790936
0.09408522,0.22009724,0.37498474,0.12892818,0.011333309,0.0040000337
0.06821036,0.13931277,0.3912201,0.12756716,0.009118803,0.005362817
0.062743664,0.21329793,0.43600464,0.2871412,0.010605492,0.0055225245
0.093666315,0.26502025,0.39111328,0.27950394,0.012453094,0.0037136043
0.17850232,0.23387839,0.41078186,0.35546142,0.0054138526,0.0060311514
0.17738795,0.25543723,0.40652466,0.28670013,0.005467914,0.00377879
0.16767025,0.26701805,0.35862732,0.3838209,0.006286733,0.0031395708
0.13620567,0.26027262,0.35629272,0.3070757,0.01221963,0.006725875
0.124228716,0.26057118,0.37051392,0.284584,0.0069072247,0.0034501753
0.09408522,0.16576192,0.37498474,0.14279246,0.011333309,0.005156908
0.06821036,0.20035073,0.3912201,0.25200555,0.009118803,0.0038480365
0.062743664,0.27052355,0.43600464,0.24830334,0.010605492,0.007526042
0.093666315,0.21126425,0.39111328,0.3197897,0.012453094,0.0064065037
0.17850232,0.2054801,0.41078186,0.33740965,0.0054138526,0.0062181554
0.17738795,0.29005748,0.40652466,0.44694272,0.005467914,0.0024622434
0.07334089,0.21091601,0.37365723,0.29486808,0.0077332333,0.0063349227
0.13620567,0.24945854,0.35629272,0.3586686,0.01221963,0.0036478115
0.124228716,0.22442985,0.37051392,0.37298536,0.0069072247,0.005942072
0.09408522,0.34025604,0.37498474,0.6230615,0.011333309,0.0030688737
0.06821036,0.15765065,0.3912201,0.17533489,0.009118803,0.0067362534
0.062743664,0.2508194,0.43600464,0.17989385,0.010605492,0.005342405
0.093666315,0.2318844,0.39111328,0.32149756,0.012453094,0.005323642
0.17850232,0.25692555,0.41078186,0.37149248,0.0054138526,0.0035760517
0.17738795,0.22849451,0.40652466,0.13326335,0.005467914,0.0026937136
0.07334089,0.18494079,0.37365723,0.29844752,0.0077332333,0.003796228
0.07167077,0.15014064,0.37283325,0.21182883,0.0066555515,0.0051274714
0.124228716,0.25795063,0.37051392,0.30194455,0.0069072247,0.004108022
0.09408522,0.22441931,0.37498474,0.5550293,0.011333309,0.0030266575
0.06821036,0.13878499,0.3912201,0.3536548,0.009118803,0.0030823855
0.062743664,0.2625856,0.43600464,0.3351975,0.010605492,0.0055947565
0.093666315,0.21143584,0.39111328,0.17729108,0.012453094,0.0024517716
0.17850232,0.18670107,0.41078186,0.49399933,0.0054138526,0.0060854666
0.17738795,0.17546019,0.40652466,0.43092668,0.005467914,0.005612111
0.07334089,0.19739597,0.37365723,0.2872132,0.0077332333,0.0049867537
0.07167077,0.19468799,0.37283325,0.42204556,0.0066555515,0.005029913
0.059284925,0.24145229,0.36201477,0.4574025,0.009786345,0.0060868626
0.09408522,0.24472769,0.37498474,0.54671526,0.011333309,0.005680902
0.06821036,0.18826354,0.3912201,0.3701359,0.009118803,0.0016005595
0.062743664,0.17458947,0.43600464,0.23127589,0.010605492,0.008681357
0.093666315,0.18181361,0.39111328,0.3865989,0.012453094,0.0058636228
0.17850232,0.252498,0.41078186,0.40037513,0.0054138526,0.004756544
0.17738795,0.15970969,0.40652466,0.28454804,0.005467914,0.00705498
0.07334089,0.22267994,0.37365723,0.3901761,0.0077332333,0.0018214436
0.07167077,0.04932292,0.37283325,0.45662448,0.0066555515,0.0041551297
0.059284925,0.34344226,0.36201477,0.23026496,0.009786345,0.0035397059
0.08602977,0.28070185,0.41062927,0.31116772,0.0067624524,0.005147944
0.06821036,0.19013518,0.3912201,0.22341959,0.009118803,0.004080763
0.062743664,0.27585882,0.43600464,0.29404584,0.010605492,0.0060074213
0.093666315,0.17377906,0.39111328,0.24864732,0.012453094,0.006613787
0.17850232,0.22265199,0.41078186,0.38979238,0.0054138526,0.005083878
0.17738795,0.116703205,0.40652466,0.14478266,0.005467914,0.004911755
0.07334089,0.16478637,0.37365723,0.31801137,0.0077332333,0.004578591
0.07167077,0.17438756,0.37283325,0.51199085,0.0066555515,0.0044105514
0.059284925,0.22155188,0.36201477,0.29652017,0.009786345,0.0028716535
0.08602977,0.15543215,0.41062927,0.26115915,0.0067624524,0.0019374745
0.08684325,0.11926653,0.45069885,0.34730434,0.006528914,0.007867826
0.062743664,0.20919202,0.43600464,0.3066029,0.010605492,0.003638149
0.093666315,0.282231,0.39111328,0.16026257,0.012453094,0.0056340927
0.17850232,0.17593914,0.41078186,0.2560256,0.0054138526,0.006897668
0.17738795,0.20931691,0.40652466,0.44283593,0.005467914,0.008779091
0.07334089,0.30658948,0.37365723,0.36132187,0.0077332333,0.0028672589
0.07167077,0.22285593,0.37283325,0.25483304,0.0066555515,0.002716031
0.059284925,0.21210122,0.36201477,0.35956895,0.009786345,0.0051549384
0.08602977,0.20468308,0.41062927,0.34568703,0.0067624524,0.0048168707
0.08684325,0.12474058,0.45069885,0.16472024,0.006528914,0.0033450788
0.048190355,0.2368933,0.4194336,0.41616705,0.006495945,0.008048987
0.093666315,0.25472724,0.39111328,0.29122275,0.012453094,0.007338418
0.17850232,0.21292022,0.41078186,0.35489547,0.0054138526,0.00582281
0.17738795,0.19444257,0.40652466,0.46582457,0.005467914,0.0058908733
0.07334089,0.23974374,0.37365723,0.15169741,0.0077332333,0.004687448
0.07167077,0.25341356,0.37283325,0.26328588,0.0066555515,0.0038089943
0.059284925,0.22412802,0.36201477,0.55094427,0.009786345,0.006425831
0.08602977,0.1415634,0.41062927,0.40847102,0.0067624524,0.0058913454
0.08684325,0.15986449,0.45069885,0.19795021,0.006528914,0.004237532
0.048190355,0.15957792,0.4194336,0.385212,0.006495945,0.0052823965
0.030067444,0.16602494,0.41955566,0.022341777,0.0031918585,0.007389813
0.17850232,0.15888783,0.41078186,0.34604532,0.0054138526,0.006814374
0.17738795,0.2070169,0.40652466,0.19537024,0.005467914,0.00466619
0.07334089,0.21264376,0.37365723,0.3580136,0.0077332333,0.004305866
0.07167077,0.16668296,0.37283325,0.36702716,0.0066555515,0.0045189527
0.059284925,0.20843577,0.36201477,0.33309487,0.009786345,0.004698551
0.08602977,0.17150542,0.41062927,0.4018205,0.0067624524,0.0036668547
0.08684325,0.22926326,0.45069885,0.28756696,0.006528914,0.010076606
0.048190355,0.22230458,0.4194336,0.23622479,0.006495945,0.0069929627
0.030067444,0.24724898,0.41955566,0.38024485,0.0031918585,0.0022206227
0.08888984,0.20425907,0.3195343,0.1984596,0.0064753443,-0.0033950813
0.17738795,0.14991663,0.40652466,0.43061003,0.005467914,0.009193589
0.07334089,0.19890848,0.37365723,0.36096418,0.0077332333,0.008759613
0.07167077,0.22629087,0.37283325,0.33376634,0.0066555515,0.009635891
0.059284925,0.33946118,0.36201477,-0.2752888,0.009786345,0.003972655
0.08602977,0.18472205,0.41062927,0.15139264,0.0067624524,0.0072337254
0.08684325,0.18523261,0.45069885,0.25244576,0.006528914,0.006667878
0.048190355,0.13845901,0.4194336,0.5958341,0.006495945,0.003295385
0.030067444,0.14106795,0.41955566,0.43095982,0.0031918585,0.0048536477
0.08888984,0.15550065,0.3195343,0.45159155,0.0064753443,0.0053944443
0.13105583,0.17145424,0.3309021,0.09731626,0.0063515157,0.004910819
0.07334089,0.2107507,0.37365723,0.32738596,0.0077332333,0.00809815
0.07167077,0.269089,0.37283325,0.13908903,0.0066555515,0.005107531
0.059284925,0.23971595,0.36201477,0.3361427,0.009786345,-0.00013376307
0.08602977,0.2540296,0.41062927,0.34865794,0.0067624524,0.0033851524
0.08684325,0.28573832,0.45069885,0.40143776,0.006528914,0.0060732835
0.048190355,0.17326385,0.4194336,0.21242017,0.006495945,0.005960933
0.030067444,0.28518996,0.41955566,0.49782524,0.0031918585,0.008262837
0.08888984,0.21576995,0.3195343,0.3464036,0.0064753443,0.008429814
0.13105583,0.16598704,0.3309021,0.28525454,0.0063515157,0.004795377
0.1261642,0.30459395,0.38160706,0.3777004,0.006131105,0.0076813167
0.07167077,0.22602901,0.37283325,0.31767124,0.0066555515,0.006630532
0.059284925,0.121406026,0.36201477,0.2473996,0.009786345,0.008665675
0.08602977,0.13958928,0.41062927,-0.06022104,0.0067624524,0.0060465243
0.08684325,0.16192454,0.45069885,0.32807195,0.006528914,0.001953584
0.048190355,0.20707636,0.4194336,0.3041687,0.006495945,0.0051214374
0.030067444,0.24830826,0.41955566,0.95351607,0.0031918585,0.006291992
0.08888984,0.18756741,0.3195343,0.27170584,0.0064753443,0.0063109086
0.13105583,0.08379129,0.3309021,0.11251406,0.0063515157,0.002798847
0.1261642,0.14931074,0.38160706,0.25088948,0.006131105,0.006367848
0.09313369,0.14194162,0.42025757,0.30175057,0.0055030137,0.0049847276
0.059284925,0.15652205,0.36201477,0.2026948,0.009786345,0.0070427866
0.08602977,0.15958023,0.41062927,0.47025138,0.0067624524,0.005771953
0.08684325,0.13039702,0.45069885,0.5425182,0.006528914,-0.0013360821
0.048190355,0.16708681,0.4194336,0.37961245,0.006495945,0.008446762
0.030067444,0.24278978,0.41955566,0.33219537,0.0031918585,0.0082210405
0.08888984,0.16606626,0.3195343,0.17953141,0.0064753443,0.0042535383
0.13105583,0.18730088,0.3309021,0.28632057,0.0063515157,0.007181254
0.1261642,0.15469214,0.38160706,0.17856754,0.006131105,0.007709524
0.09313369,0.14299938,0.42025757,0.1773493,0.0055030137,0.010986902
0.06598401,0.24462038,0.44039917,0.4361485,0.0074269027,0.0028653713
0.08602977,0.20817643,0.41062927,0.5206286,0.0067624524,0.0065579824
0.08684325,0.16172183,0.45069885,0.25083122,0.006528914,0.011090706
0.048190355,0.16885988,0.4194336,0.3010499,0.006495945,0.0065637915
0.030067444,0.17173205,0.41955566,0.1110983,0.0031918585,0.0057917917
0.08888984,0.2254028,0.3195343,0.4473399,0.0064753443,0.0028876367
0.13105583,0.1966924,0.3309021,0.22758637,0.0063515157,0.005203367
0.1261642,0.18225607,0.38160706,0.37464845,0.006131105,0.00531685
0.09313369,0.16935787,0.42025757,0.46779102,0.0055030137,0.0071024843
0.06598401,0.22948354,0.44039917,0.28972468,0.0074269027,0.005776717
0.03258705,0.1660842,0.4688568,0.4289826,0.0056002215,0.0065523367
0.08684325,0.13859993,0.45069885,0.3235162,0.006528914,0.0045544305
0.048190355,0.12460449,0.4194336,0.48915848,0.006495945,0.0005577671
0.030067444,0.3165974,0.41955566,0.2616425,0.0031918585,0.008769047
0.08888984,0.09360217,0.3195343,0.37828922,0.0064753443,0.0065830476
0.13105583,0.166373,0.3309021,0.23765697,0.0063515157,0.006315182
0.1261642,0.209213,0.38160706,0.21192108,0.006131105,0.011008736
0.09313369,0.1624146,0.42025757,0.34573573,0.0055030137,0.0027726276
0.06598401,0.121550575,0.44039917,0.34343982,0.0074269027,0.002818565
0.03258705,0.2686006,0.4688568,0.3875326,0.0056002215,0.011403056
0.034598112,0.13352185,0.38479614,0.23019703,0.006543733,0.007101948
0.048190355,0.25016862,0.4194336,0.27671158,0.006495945,0.0056581
0.030067444,0.21449904,0.41955566,0.32534042,0.0031918585,0.0031535637
0.08888984,0.21759295,0.3195343,0.32084244,0.0064753443,0.015893856
0.13105583,0.18204781,0.3309021,0.3990519,0.0063515157,0.004506829
0.1261642,0.19240406,0.38160706,0.46191248,0.006131105,0.004620344
0.09313369,0.17272691,0.42025757,0.04914674,0.0055030137,0.011012377
0.06598401,0.15459616,0.44039917,0.304013,0.0074269027,0.0038439513
0.03258705,0.16248716,0.4688568,0.24041612,0.0056002215,0.01259273
0.034598112,0.124470465,0.38479614,0.47913626,0.006543733,-0.0018125683
0.011745214,0.18135783,0.35543823,0.39367506,0.006393753,0.0014884081
0.030067444,0.1503597,0.41955566,0.4011474,0.0031918585,0.00520058
0.08888984,0.11870428,0.3195343,0.3432007,0.0064753443,0.006471032
0.13105583,0.1442864,0.3309021,0.395091,0.0063515157,0.0074066855
0.1261642,0.15177538,0.38160706,0.31485078,0.006131105,0.0039132973
0.09313369,0.17320758,0.42025757,0.548545,0.0055030137,0.0069982265
0.06598401,0.18326981,0.44039917,0.2719416,0.0074269027,0.0046876986
0.03258705,0.15305154,0.4688568,0.45993716,0.0056002215,0.008011508
0.034598112,0.124167316,0.38479614,0.39093778,0.006543733,0.0010627396
0.011745214,0.14510325,0.35543823,0.19955488,0.006393753,0.0059228134
0.0,0.16102101,0.41236877,0.4614621,0.005725704,0.004991782
0.08888984,0.13383332,0.3195343,0.59567195,0.0064753443,0.004088606
0.13105583,0.18442728,0.3309021,0.24760376,0.0063515157,0.0043938193
0.1261642,0.16879672,0.38160706,-0.08186456,0.006131105,0.007095664
0.09313369,0.22876246,0.42025757,0.18141136,0.0055030137,0.0026362175
0.06598401,0.16587846,0.44039917,0.3156303,0.0074269027,0.0065233074
0.03258705,0.15489098,0.4688568,0.33667922,0.0056002215,0.005916194
0.034598112,0.15883394,0.38479614,0.38157478,0.006543733,0.007483283
0.011745214,0.1429385,0.35543823,0.7234825,0.006393753,0.006782966
0.0,0.23535444,0.41236877,0.3121025,0.005725704,0.0058449726
0.043665648,0.06205423,0.45588684,0.12391948,0.0066582486,0.0031503127
