true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.1126492,0.11820149,0.6095428,0.6087446,3475.062,3437.0696
0.112402946,0.11705492,0.60968626,0.60893446,3546.8254,3255.243
0.11789006,0.12496752,0.6091209,0.6089402,3331.852,3377.1702
0.119073085,0.11109989,0.60924506,0.6102606,3292.6162,3365.5981
0.1173124,0.121012725,0.60935396,0.6094645,3371.1006,3252.862
0.11712951,0.12150073,0.60943836,0.6091134,3338.3562,3495.6455
0.11571214,0.11775857,0.6094309,0.6087397,3624.7412,3477.1426
0.115172625,0.11886995,0.60947645,0.60937214,3368.3076,3036.276
0.11381477,0.11478979,0.60949075,0.6092372,3581.9578,3305.4717
0.1126492,0.11880382,0.6095428,0.6099763,3475.062,3337.91
0.112402946,0.119749494,0.60968626,0.6094861,3546.8254,3349.2778
0.1137959,0.116410255,0.6095424,0.6091369,3636.0105,3259.2117
0.119073085,0.1213045,0.60924506,0.60985696,3292.6162,3300.681
0.1173124,0.118860744,0.60935396,0.6093119,3371.1006,3219.6772
0.11712951,0.118503265,0.60943836,0.6092758,3338.3562,3432.7905
0.11571214,0.11748828,0.6094309,0.6093571,3624.7412,3252.5107
0.115172625,0.11917115,0.60947645,0.6091064,3368.3076,3044.4448
0.11381477,0.12456214,0.60949075,0.60911095,3581.9578,3232.1492
0.1126492,0.116933145,0.6095428,0.61005795,3475.062,3415.0105
0.112402946,0.12887007,0.60968626,0.60944206,3546.8254,3475.7458
0.1137959,0.11494105,0.6095424,0.6089156,3636.0105,3287.238
0.11761746,0.11460799,0.60960543,0.6088644,3296.2217,3367.4932
0.1173124,0.12022272,0.60935396,0.6092976,3371.1006,3193.5825
0.11712951,0.115116015,0.60943836,0.60942435,3338.3562,3415.6848
0.11571214,0.11859013,0.6094309,0.6091346,3624.7412,3246.7705
0.115172625,0.11811401,0.60947645,0.6087265,3368.3076,3416.6814
0.11381477,0.11949117,0.60949075,0.60870254,3581.9578,3227.9753
0.1126492,0.11585211,0.6095428,0.6086982,3475.062,3293.758
0.112402946,0.119184874,0.60968626,0.60920936,3546.8254,3301.4673
0.1137959,0.12151478,0.6095424,0.6091849,3636.0105,3214.1497
0.11761746,0.12011196,0.60960543,0.6094282,3296.2217,3326.0188
0.11756726,0.1210831,0.6095918,0.609208,3298.8313,3217.2961
0.11712951,0.12160478,0.60943836,0.60951906,3338.3562,3186.4404
0.11571214,0.12130093,0.6094309,0.60927325,3624.7412,3359.554
0.115172625,0.12131438,0.60947645,0.6092012,3368.3076,3201.4336
0.11381477,0.117043555,0.60949075,0.608747,3581.9578,3283.8186
0.1126492,0.11860166,0.6095428,0.6090968,3475.062,3220.6387
0.112402946,0.12176269,0.60968626,0.60908496,3546.8254,3398.1782
0.1137959,0.11909328,0.6095424,0.60931396,3636.0105,3344.1375
0.11761746,0.118832715,0.60960543,0.6093704,3296.2217,3335.046
0.11756726,0.12264262,0.6095918,0.6097213,3298.8313,3153.7456
0.11288031,0.119077586,0.6094865,0.6092341,3408.1797,3340.6824
0.11571214,0.12081379,0.6094309,0.60943854,3624.7412,3210.9736
0.115172625,0.119686335,0.60947645,0.6094844,3368.3076,3321.719
0.11381477,0.12490389,0.60949075,0.6102854,3581.9578,3183.0278
0.1126492,0.11667817,0.6095428,0.60885125,3475.062,3360.055
0.112402946,0.12087509,0.60968626,0.60886586,3546.8254,3292.7727
0.1137959,0.12002214,0.6095424,0.60931945,3636.0105,3291.867
0.11761746,0.12115015,0.60960543,0.6094796,3296.2217,3207.5098
0.11756726,0.119869426,0.6095918,0.6087165,3298.8313,3164.9187
0.11288031,0.117907494,0.6094865,0.6092456,3408.1797,3218.1377
0.112805076,0.11633986,0.6094839,0.60896814,3356.1592,3282.398
0.115172625,0.12119632,0.60947645,0.6092568,3368.3076,3233.1882
0.11381477,0.11968586,0.60949075,0.6100675,3581.9578,3180.99
0.1126492,0.11582833,0.6095428,0.60942245,3475.062,3183.6802
0.112402946,0.12140512,0.60968626,0.6093633,3546.8254,3304.954
0.1137959,0.119100995,0.6095424,0.6088575,3636.0105,3153.2397
0.11761746,0.11798678,0.60960543,0.60987204,3296.2217,3328.641
0.11756726,0.11748042,0.6095918,0.60967,3298.8313,3305.7917
0.11288031,0.11846855,0.6094865,0.6092096,3408.1797,3275.6052
0.112805076,0.11834657,0.6094839,0.6096415,3356.1592,3277.6887
0.11224714,0.12045313,0.6094492,0.60975474,3507.285,3328.7083
0.11381477,0.12060068,0.60949075,0.6100409,3581.9578,3309.1123
0.1126492,0.11805718,0.6095428,0.60947526,3475.062,3112.1511
0.112402946,0.1174412,0.60968626,0.6090304,3546.8254,3453.9463
0.1137959,0.117766626,0.6095424,0.60952795,3636.0105,3317.9324
0.11761746,0.1209507,0.60960543,0.6095721,3296.2217,3264.4927
0.11756726,0.11677092,0.6095918,0.6092011,3298.8313,3375.4397
0.11288031,0.1196075,0.6094865,0.60953945,3408.1797,3122.8135
0.112805076,0.11179838,0.6094839,0.6097523,3356.1592,3235.4622
0.11224714,0.12504742,0.6094492,0.6090272,3507.285,3205.7551
0.1134519,0.12222119,0.60960495,0.60928637,3361.3193,3283.386
0.1126492,0.11814148,0.6095428,0.6090053,3475.062,3231.8726
0.112402946,0.12200303,0.60968626,0.60923153,3546.8254,3324.8733
0.1137959,0.11740469,0.6095424,0.60908604,3636.0105,3354.143
0.11761746,0.11960624,0.60960543,0.6095382,3296.2217,3280.2937
0.11756726,0.11483363,0.6095918,0.6087533,3298.8313,3271.985
0.11288031,0.116999604,0.6094865,0.60930824,3408.1797,3255.9028
0.112805076,0.1174321,0.6094839,0.6099296,3356.1592,3247.7915
0.11224714,0.11955669,0.6094492,0.60923946,3507.285,3173.508
0.1134519,0.116578236,0.60960495,0.60912615,3361.3193,3128.4143
0.11348855,0.1149491,0.6097333,0.6094021,3350.0464,3414.6768
0.112402946,0.11899992,0.60968626,0.60927176,3546.8254,3210.507
0.1137959,0.122290075,0.6095424,0.608803,3636.0105,3306.8528
0.11761746,0.117502,0.60960543,0.6091097,3296.2217,3367.8462
0.11756726,0.11900555,0.6095918,0.60970813,3298.8313,3458.664
0.11288031,0.12338733,0.6094865,0.609447,3408.1797,3173.296
0.112805076,0.11961543,0.6094839,0.6091059,3356.1592,3165.996
0.11224714,0.11913097,0.6094492,0.6094414,3507.285,3283.7236
0.1134519,0.11879681,0.60960495,0.60939693,3361.3193,3267.4048
0.11348855,0.115195684,0.6097333,0.6088172,3350.0464,3196.3606
0.11174737,0.120247774,0.60963315,0.6096227,3348.4548,3423.4214
0.1137959,0.12105112,0.6095424,0.6092225,3636.0105,3389.1218
0.11761746,0.119167864,0.60960543,0.6094264,3296.2217,3315.9622
0.11756726,0.11833551,0.6095918,0.60978174,3298.8313,3319.2478
0.11288031,0.12037617,0.6094865,0.60877556,3408.1797,3261.1577
0.112805076,0.12099194,0.6094839,0.609133,3356.1592,3218.7542
0.11224714,0.11967274,0.6094492,0.61005443,3507.285,3345.0703
0.1134519,0.1159535,0.60960495,0.60959804,3361.3193,3319.2705
0.11348855,0.11677789,0.6097333,0.6089237,3350.0464,3239.44
0.11174737,0.11676498,0.60963315,0.60952353,3348.4548,3289.876
0.110930994,0.1170554,0.60963356,0.6083611,3188.9644,3391.6025
0.11761746,0.1167339,0.60960543,0.60939807,3296.2217,3363.8257
0.11756726,0.118901946,0.6095918,0.60891545,3298.8313,3260.1313
0.11288031,0.119155414,0.6094865,0.6094364,3408.1797,3242.7385
0.112805076,0.11708504,0.6094839,0.60946524,3356.1592,3253.0244
0.11224714,0.11896586,0.6094492,0.6093566,3507.285,3261.6936
0.1134519,0.117302276,0.60960495,0.60957676,3361.3193,3211.8928
0.11348855,0.11990406,0.6097333,0.6092107,3350.0464,3521.296
0.11174737,0.119590595,0.60963315,0.6090463,3348.4548,3372.4465
0.110930994,0.12071425,0.60963356,0.6095076,3188.9644,3142.0823
0.11358073,0.118777715,0.60931313,0.6089253,3347.4604,2871.0083
0.11756726,0.116329774,0.6095918,0.6096689,3298.8313,3478.672
0.11288031,0.11853669,0.6094865,0.60944587,3408.1797,3457.7236
0.112805076,0.11977017,0.6094839,0.6093587,3356.1592,3500.0222
0.11224714,0.12486808,0.6094492,0.6074078,3507.285,3226.654
0.1134519,0.11789763,0.60960495,0.60877454,3361.3193,3384.068
0.11348855,0.11792064,0.6097333,0.60909826,3350.0464,3356.7542
0.11174737,0.11581365,0.60963315,0.61019826,3348.4548,3193.9617
0.110930994,0.115931176,0.60963356,0.60967004,3188.9644,3269.1802
0.11358073,0.11658132,0.60931313,0.6097362,3347.4604,3295.2847
0.11548016,0.11729997,0.60934955,0.60860133,3341.4832,3271.94
0.11288031,0.11907014,0.6094865,0.60933834,3408.1797,3425.7944
0.112805076,0.12169807,0.6094839,0.60873514,3356.1592,3281.435
0.11224714,0.120374925,0.6094492,0.6093663,3507.285,3028.4346
0.1134519,0.12101969,0.60960495,0.6094065,3361.3193,3198.2947
0.11348855,0.12244806,0.6097333,0.6095755,3350.0464,3328.0527
0.11174737,0.11738148,0.60963315,0.60897005,3348.4548,3322.6296
0.110930994,0.12242336,0.60963356,0.60988426,3188.9644,3433.744
0.11358073,0.11929624,0.60931313,0.6093992,3347.4604,3441.804
0.11548016,0.11705369,0.60934955,0.60920334,3341.4832,3266.3674
0.11525981,0.123297445,0.609512,0.60949945,3330.8438,3405.6736
0.112805076,0.11975837,0.6094839,0.60930717,3356.1592,3354.9517
0.11224714,0.11504548,0.6094492,0.6090821,3507.285,3453.1892
0.1134519,0.11586457,0.60960495,0.60809666,3361.3193,3326.7612
0.11348855,0.116870694,0.6097333,0.60934055,3350.0464,3129.1921
0.11174737,0.11890462,0.60963315,0.60926396,3348.4548,3282.1067
0.110930994,0.12076197,0.60963356,0.611344,3188.9644,3338.61
0.11358073,0.11802582,0.60931313,0.60915995,3347.4604,3339.5232
0.11548016,0.11335106,0.60934955,0.60865,3341.4832,3169.9937
0.11525981,0.11630249,0.609512,0.60909325,3330.8438,3342.2715
0.11377191,0.11597053,0.6096358,0.6092562,3300.5254,3275.5076
0.11224714,0.11662733,0.6094492,0.6089389,3507.285,3374.8513
0.1134519,0.11676509,0.60960495,0.6097959,3361.3193,3313.507
0.11348855,0.115450494,0.6097333,0.61002743,3350.0464,2970.3977
0.11174737,0.117103234,0.60963315,0.6095056,3348.4548,3442.622
0.110930994,0.12051338,0.60963356,0.6093537,3188.9644,3431.7263
0.11358073,0.11705726,0.60931313,0.60886467,3347.4604,3240.2124
0.11548016,0.11801381,0.60934955,0.60920674,3341.4832,3381.5354
0.11525981,0.116544895,0.609512,0.6088616,3330.8438,3407.0354
0.11377191,0.11601818,0.6096358,0.6088577,3300.5254,3565.2366
0.11254891,0.12059584,0.6097003,0.6096867,3393.3928,3173.2048
0.1134519,0.118954174,0.60960495,0.60995734,3361.3193,3351.4497
0.11348855,0.11686157,0.6097333,0.60909307,3350.0464,3570.247
0.11174737,0.117183104,0.60963315,0.60925394,3348.4548,3351.73
0.110930994,0.117312476,0.60963356,0.6086455,3188.9644,3314.4648
0.11358073,0.11973016,0.60931313,0.60972255,3347.4604,3174.2795
0.11548016,0.118436866,0.60934955,0.6090186,3341.4832,3286.0613
0.11525981,0.11778655,0.609512,0.6094897,3330.8438,3291.5393
0.11377191,0.11720553,0.6096358,0.60978806,3300.5254,3377.733
0.11254891,0.11991399,0.6097003,0.60921764,3393.3928,3313.7373
0.1110445,0.117058076,0.60979146,0.6096637,3305.2178,3351.177
0.11348855,0.11582,0.6097333,0.6093259,3350.0464,3254.7366
0.11174737,0.11518955,0.60963315,0.6098565,3348.4548,3061.815
0.110930994,0.12383816,0.60963356,0.6091277,3188.9644,3458.1792
0.11358073,0.11379301,0.60931313,0.60950136,3347.4604,3352.6597
0.11548016,0.11707108,0.60934955,0.60905087,3341.4832,3339.7292
0.11525981,0.11900087,0.609512,0.60896844,3330.8438,3566.2905
0.11377191,0.11689276,0.6096358,0.60939705,3300.5254,3168.728
0.11254891,0.115051985,0.6097003,0.6093897,3393.3928,3170.945
0.1110445,0.12167607,0.60979146,0.6095309,3305.2178,3585.3245
0.11113509,0.11559125,0.6095222,0.60902697,3350.7617,3377.707
0.11174737,0.12084577,0.60963315,0.609176,3348.4548,3308.0115
0.110930994,0.11923898,0.60963356,0.6093318,3188.9644,3187.116
0.11358073,0.11937836,0.60931313,0.60931736,3347.4604,3802.0984
0.11548016,0.117777176,0.60934955,0.6095679,3341.4832,3252.4387
0.11525981,0.11824369,0.609512,0.6097692,3330.8438,3257.9185
0.11377191,0.1173573,0.6096358,0.608447,3300.5254,3566.466
0.11254891,0.11654057,0.6097003,0.6092634,3393.3928,3220.4412
0.1110445,0.11689604,0.60979146,0.6090597,3305.2178,3642.751
0.11113509,0.11518352,0.6095222,0.6098244,3350.7617,2947.3972
0.11010565,0.11774609,0.60942817,0.60955065,3343.522,3106.7378
0.110930994,0.116349734,0.60963356,0.6095746,3188.9644,3285.9268
0.11358073,0.114923775,0.60931313,0.60938895,3347.4604,3347.2522
0.11548016,0.11607616,0.60934955,0.6095552,3341.4832,3392.4167
0.11525981,0.116413504,0.609512,0.60929817,3330.8438,3223.7888
0.11377191,0.11737895,0.6096358,0.6100467,3300.5254,3372.7004
0.11254891,0.11783221,0.6097003,0.6091607,3393.3928,3261.1697
0.1110445,0.116471,0.60979146,0.60976285,3305.2178,3421.612
0.11113509,0.11516986,0.6095222,0.60954183,3350.7617,3086.1902
0.11010565,0.11611295,0.60942817,0.6089288,3343.522,3320.7896
0.10957657,0.11682999,0.6096105,0.60976774,3311.275,3275.8481
0.11358073,0.11560529,0.60931313,0.6101977,3347.4604,3232.251
0.11548016,0.11788436,0.60934955,0.60908276,3341.4832,3246.9836
0.11525981,0.11718026,0.609512,0.60802734,3330.8438,3377.4038
0.11377191,0.119881496,0.6096358,0.6088707,3300.5254,3162.1433
0.11254891,0.11704881,0.6097003,0.6093006,3393.3928,3349.776
0.1110445,0.11655386,0.60979146,0.6093681,3305.2178,3320.47
0.11113509,0.11673147,0.6095222,0.6095119,3350.7617,3396.1143
0.11010565,0.116015434,0.60942817,0.6106071,3343.522,3362.3096
0.10957657,0.120178446,0.6096105,0.60928935,3311.275,3317.032
0.11154355,0.112371884,0.6097499,0.6086865,3356.2896,3186.959
